Number,Target,Measured,Error
6381,20.00,17.68,2.32
6382,20.00,21.00,-1.00
6383,20.00,19.16,0.84
6384,20.00,21.74,-1.74
6385,20.00,19.16,0.84
6386,20.00,18.42,1.58
6387,20.00,17.31,2.69
6388,20.00,15.47,4.53
6389,20.00,13.63,6.37
6390,20.00,16.95,3.05
6391,20.00,19.89,0.11
6392,20.00,19.16,0.84
6393,20.00,23.95,-3.95
6394,20.00,21.37,-1.37
6395,20.00,23.95,-3.95
6396,20.00,19.89,0.11
6397,20.00,21.00,-1.00
6398,20.00,18.42,1.58
6399,20.00,18.42,1.58
6400,20.00,17.31,2.69
6401,20.00,18.05,1.95
6402,20.00,21.37,-1.37
6403,20.00,20.26,-0.26
6404,20.00,20.26,-0.26
6405,20.00,16.58,3.42
6406,20.00,21.37,-1.37
6407,20.00,17.68,2.32
6408,20.00,20.26,-0.26
6409,20.00,21.00,-1.00
6410,20.00,19.16,0.84
6411,20.00,24.68,-4.68
6412,20.00,20.26,-0.26
6413,20.00,22.84,-2.84
6414,20.00,18.42,1.58
6415,20.00,18.79,1.21
6416,20.00,17.31,2.69
6417,20.00,17.31,2.69
6418,20.00,18.42,1.58
6419,20.00,19.89,0.11
6420,20.00,23.58,-3.58
6421,20.00,21.00,-1.00
6422,20.00,24.68,-4.68
6423,20.00,21.00,-1.00
6424,20.00,21.37,-1.37
6425,20.00,18.79,1.21
6426,20.00,20.26,-0.26
6427,20.00,18.05,1.95
6428,20.00,20.26,-0.26
6429,20.00,24.68,-4.68
6430,20.00,21.74,-1.74
6431,20.00,24.68,-4.68
6432,20.00,18.42,1.58
6433,20.00,21.74,-1.74
6434,20.00,17.68,2.32
6435,20.00,19.52,0.48
6436,20.00,18.79,1.21
6437,20.00,20.63,-0.63
6438,20.00,22.84,-2.84
6439,20.00,22.47,-2.47
6440,20.00,21.37,-1.37
6441,20.00,18.05,1.95
6442,20.00,19.52,0.48
6443,20.00,15.10,4.90
6444,20.00,18.05,1.95
6445,20.00,16.21,3.79
6446,20.00,19.52,0.48
6447,20.00,24.68,-4.68
6448,20.00,22.10,-2.10
6449,20.00,23.95,-3.95
6450,20.00,21.74,-1.74
6451,20.00,22.10,-2.10
6452,20.00,18.79,1.21
6453,20.00,20.63,-0.63
6454,20.00,18.79,1.21
6455,20.00,23.21,-3.21
6456,20.00,24.31,-4.31
6457,20.00,23.21,-3.21
6458,20.00,24.68,-4.68
6459,20.00,20.63,-0.63
6460,20.00,20.26,-0.26
6461,20.00,18.42,1.58
6462,20.00,18.42,1.58
6463,20.00,14.74,5.26
6464,20.00,16.21,3.79
6465,20.00,18.79,1.21
6466,20.00,18.42,1.58
6467,20.00,19.52,0.48
6468,20.00,18.42,1.58
6469,20.00,18.79,1.21
6470,20.00,16.58,3.42
6471,20.00,19.52,0.48
6472,20.00,17.68,2.32
6473,20.00,20.26,-0.26
6474,20.00,21.00,-1.00
6475,20.00,25.05,-5.05
6476,20.00,25.79,-5.79
6477,20.00,23.21,-3.21
6478,20.00,25.42,-5.42
6479,20.00,19.89,0.11
6480,20.00,23.58,-3.58
6481,20.00,19.16,0.84
6482,20.00,20.63,-0.63
6483,20.00,21.00,-1.00
6484,20.00,24.31,-4.31
6485,20.00,21.74,-1.74
6486,20.00,21.37,-1.37
6487,20.00,20.63,-0.63
6488,20.00,16.58,3.42
6489,20.00,18.05,1.95
6490,20.00,15.10,4.90
6491,20.00,18.79,1.21
6492,20.00,18.05,1.95
6493,20.00,23.58,-3.58
6494,20.00,21.74,-1.74
6495,20.00,20.26,-0.26
6496,20.00,21.00,-1.00
6497,20.00,16.95,3.05
6498,20.00,18.79,1.21
6499,20.00,16.58,3.42
6500,20.00,18.79,1.21
6501,20.00,19.52,0.48
6502,20.00,22.10,-2.10
6503,20.00,24.31,-4.31
6504,20.00,22.10,-2.10
6505,20.00,23.21,-3.21
6506,20.00,19.52,0.48
6507,20.00,21.37,-1.37
6508,20.00,18.79,1.21
6509,20.00,19.89,0.11
6510,20.00,19.16,0.84
6511,20.00,23.21,-3.21
6512,20.00,23.58,-3.58
6513,20.00,20.63,-0.63
6514,20.00,21.37,-1.37
6515,20.00,15.84,4.16
6516,20.00,17.31,2.69
6517,20.00,16.21,3.79
6518,20.00,16.95,3.05
6519,20.00,18.79,1.21
6520,20.00,21.37,-1.37
6521,20.00,21.74,-1.74
6522,20.00,20.63,-0.63
6523,20.00,20.26,-0.26
6524,20.00,15.47,4.53
6525,20.00,15.47,4.53
6526,20.00,16.21,3.79
6527,20.00,14.00,6.00
6528,20.00,11.79,8.21
6529,20.00,19.16,0.84
6530,20.00,17.68,2.32
6531,20.00,21.74,-1.74
6532,20.00,21.37,-1.37
6533,20.00,19.89,0.11
6534,20.00,22.84,-2.84
6535,20.00,20.63,-0.63
6536,20.00,21.00,-1.00
6537,20.00,20.26,-0.26
6538,20.00,23.21,-3.21
6539,20.00,22.84,-2.84
6540,20.00,24.31,-4.31
6541,20.00,21.37,-1.37
6542,20.00,18.79,1.21
6543,20.00,19.89,0.11
6544,20.00,17.68,2.32
6545,20.00,16.58,3.42
6546,20.00,16.95,3.05
6547,20.00,18.79,1.21
6548,20.00,19.52,0.48
6549,20.00,20.26,-0.26
6550,20.00,18.79,1.21
6551,20.00,16.95,3.05
6552,20.00,15.84,4.16
6553,20.00,15.10,4.90
6554,20.00,16.21,3.79
6555,20.00,16.58,3.42
6556,20.00,20.26,-0.26
6557,20.00,19.89,0.11
6558,20.00,25.05,-5.05
6559,20.00,23.95,-3.95
6560,20.00,22.47,-2.47
6561,20.00,21.37,-1.37
6562,20.00,21.00,-1.00
6563,20.00,22.10,-2.10
6564,20.00,17.68,2.32
6565,20.00,24.31,-4.31
6566,20.00,21.74,-1.74
6567,20.00,24.31,-4.31
6568,20.00,19.89,0.11
6569,20.00,21.74,-1.74
6570,20.00,20.26,-0.26
6571,20.00,16.58,3.42
6572,20.00,18.05,1.95
6573,20.00,16.95,3.05
6574,20.00,19.16,0.84
6575,20.00,21.00,-1.00
6576,20.00,22.47,-2.47
6577,20.00,19.53,0.47
6578,20.00,20.26,-0.26
6579,20.00,17.68,2.32
6580,20.00,15.10,4.90
6581,20.00,17.31,2.69
6582,20.00,15.84,4.16
6583,20.00,20.63,-0.63
6584,20.00,21.37,-1.37
6585,20.00,25.79,-5.79
6586,20.00,22.84,-2.84
