Time,TargetVelocity,TargetTorque,Measured,Error,alpha,torque
4350,20.00,0.1899,19.73,0.27,-0.0155,-0.0372
4351,20.00,0.1899,19.57,0.43,-0.0406,-0.0974
4352,20.00,0.1899,19.67,0.33,0.0256,0.0615
4353,20.00,0.1899,19.59,0.41,-0.0213,-0.0512
4354,20.00,0.1899,19.62,0.38,0.0074,0.0178
4355,20.00,0.1899,19.57,0.43,-0.0111,-0.0266
4356,20.00,0.1899,19.64,0.36,0.0167,0.0400
4358,20.00,0.1899,19.45,0.55,-0.0471,-0.1131
4359,20.00,0.1899,19.53,0.47,0.0197,0.0473
4360,20.00,0.1899,19.49,0.51,-0.0089,-0.0213
4361,20.00,0.1899,19.50,0.50,0.0009,0.0021
4362,20.00,0.1899,19.43,0.57,-0.0170,-0.0407
4363,20.00,0.1899,19.40,0.60,-0.0064,-0.0153
4364,20.00,0.1899,19.49,0.51,0.0209,0.0501
4365,20.00,0.1899,19.49,0.51,0.0010,0.0025
4366,20.00,0.1899,19.39,0.61,-0.0257,-0.0617
4367,20.00,0.1899,19.51,0.49,0.0301,0.0723
4368,20.00,0.1899,19.58,0.42,0.0182,0.0438
4369,20.00,0.1899,19.33,0.67,-0.0635,-0.1523
4370,20.00,0.1899,19.42,0.58,0.0228,0.0546
4372,20.00,0.1899,19.40,0.60,-0.0061,-0.0147
4373,20.00,0.1899,19.41,0.59,0.0033,0.0080
4374,20.00,0.1899,19.53,0.47,0.0296,0.0712
4375,20.00,0.1899,19.60,0.40,0.0178,0.0427
4376,20.00,0.1899,19.45,0.55,-0.0372,-0.0894
4377,20.00,0.1899,19.53,0.47,0.0197,0.0474
4378,20.00,0.1899,19.60,0.40,0.0178,0.0427
4379,20.00,0.1899,19.56,0.44,-0.0106,-0.0255
4380,20.00,0.1899,19.45,0.55,-0.0273,-0.0656
4381,20.00,0.1899,19.53,0.47,0.0198,0.0475
4382,20.00,0.1899,19.67,0.33,0.0356,0.0854
4383,20.00,0.1899,19.58,0.42,-0.0213,-0.0510
4385,20.00,0.1899,19.58,0.42,-0.0014,-0.0033
4386,20.00,0.1899,19.65,0.35,0.0165,0.0396
4387,20.00,0.1899,19.67,0.33,0.0060,0.0144
4388,20.00,0.1899,19.66,0.34,-0.0035,-0.0084
4389,20.00,0.1899,19.61,0.39,-0.0120,-0.0288
4390,20.00,0.1899,19.74,0.26,0.0336,0.0806
4391,20.00,0.1899,19.83,0.17,0.0213,0.0512
4392,20.00,0.1899,19.76,0.24,-0.0163,-0.0391
4393,20.00,0.1899,19.74,0.26,-0.0058,-0.0139
4394,20.00,0.1899,19.82,0.18,0.0214,0.0514
4395,20.00,0.1899,19.79,0.21,-0.0074,-0.0177
4396,20.00,0.1899,19.77,0.23,-0.0066,-0.0159
4397,20.00,0.1899,19.89,0.11,0.0296,0.0709
4399,20.00,0.1899,20.03,-0.03,0.0355,0.0851
4400,20.00,0.1899,20.01,-0.01,-0.0036,-0.0086
4401,20.00,0.1899,19.89,0.11,-0.0299,-0.0717
4402,20.00,0.1899,20.04,-0.04,0.0353,0.0846
4403,20.00,0.1899,19.95,0.05,-0.0215,-0.0517
4404,20.00,0.1899,19.91,0.09,-0.0105,-0.0252
4405,20.00,0.1899,20.01,-0.01,0.0261,0.0625
4406,20.00,0.1899,20.00,0.00,-0.0032,-0.0076
4407,20.00,0.1899,19.99,0.01,-0.0029,-0.0068
4408,20.00,0.1899,19.94,0.06,-0.0114,-0.0275
4409,20.00,0.1899,19.94,0.06,-0.0014,-0.0034
4410,20.00,0.1899,20.11,-0.11,0.0431,0.1035
4412,20.00,0.1899,19.98,0.02,-0.0322,-0.0773
4413,20.00,0.1899,19.86,0.14,-0.0290,-0.0696
4414,20.00,0.1899,19.87,0.13,0.0005,0.0013
4415,20.00,0.1899,19.90,0.10,0.0094,0.0224
4416,20.00,0.1899,20.01,-0.01,0.0262,0.0628
4417,20.00,0.1899,19.92,0.08,-0.0208,-0.0500
4418,20.00,0.1899,19.96,0.04,0.0079,0.0189
4419,20.00,0.1899,19.88,0.12,-0.0195,-0.0469
4420,20.00,0.1899,20.02,-0.02,0.0357,0.0856
4421,20.00,0.1899,19.87,0.13,-0.0389,-0.0934
4422,20.00,0.1899,19.90,0.10,0.0094,0.0225
4423,20.00,0.1899,19.90,0.10,-0.0004,-0.0011
4424,20.00,0.1899,19.97,0.03,0.0174,0.0416
4426,20.00,0.1899,19.86,0.14,-0.0288,-0.0690
4427,20.00,0.1899,19.82,0.18,-0.0081,-0.0195
4428,20.00,0.1899,19.86,0.14,0.0104,0.0250
4429,20.00,0.1899,19.80,0.20,-0.0172,-0.0414
4430,20.00,0.1899,19.91,0.09,0.0289,0.0693
4431,20.00,0.1899,19.84,0.16,-0.0184,-0.0442
4432,20.00,0.1899,19.84,0.16,0.0012,0.0028
4433,20.00,0.1899,19.81,0.19,-0.0078,-0.0187
4434,20.00,0.1899,19.78,0.22,-0.0070,-0.0169
4435,20.00,0.1899,19.79,0.21,0.0026,0.0061
4436,20.00,0.1899,19.84,0.16,0.0112,0.0268
4437,20.00,0.1899,19.77,0.23,-0.0166,-0.0398
4439,20.00,0.1899,19.75,0.25,-0.0060,-0.0145
4440,20.00,0.1899,19.83,0.17,0.0212,0.0509
4441,20.00,0.1899,19.91,0.09,0.0191,0.0458
4442,20.00,0.1899,19.83,0.17,-0.0183,-0.0440
4443,20.00,0.1899,19.88,0.12,0.0101,0.0243
4444,20.00,0.1899,19.81,0.19,-0.0175,-0.0421
4445,20.00,0.1899,19.81,0.19,0.0020,0.0048
4446,20.00,0.1899,19.82,0.18,0.0018,0.0043
4447,20.00,0.1899,19.72,0.28,-0.0250,-0.0601
4448,20.00,0.1899,19.77,0.23,0.0130,0.0312
4449,20.00,0.1899,19.85,0.15,0.0206,0.0494
4450,20.00,0.1899,19.79,0.21,-0.0170,-0.0408
4451,20.00,0.1899,19.83,0.17,0.0113,0.0272
4453,20.00,0.1899,19.80,0.20,-0.0075,-0.0181
4454,20.00,0.1899,19.88,0.12,0.0198,0.0476
4455,20.00,0.1899,19.81,0.19,-0.0177,-0.0424
4456,20.00,0.1899,19.82,0.18,0.0019,0.0044
4457,20.00,0.1899,19.79,0.21,-0.0072,-0.0173
4458,20.00,0.1899,19.94,0.06,0.0379,0.0910
4459,20.00,0.1899,19.79,0.21,-0.0369,-0.0886
4460,20.00,0.1899,19.84,0.16,0.0112,0.0268
4461,20.00,0.1899,19.88,0.12,0.0101,0.0241
4462,20.00,0.1899,19.95,0.05,0.0179,0.0430
4463,20.00,0.1899,19.84,0.16,-0.0282,-0.0678
4464,20.00,0.1899,19.88,0.12,0.0101,0.0242
4466,20.00,0.1899,19.95,0.05,0.0179,0.0431
4467,20.00,0.1899,19.91,0.09,-0.0105,-0.0251
4468,20.00,0.1899,19.83,0.17,-0.0183,-0.0439
4469,20.00,0.1899,19.91,0.09,0.0190,0.0457
4470,20.00,0.1899,19.94,0.06,0.0083,0.0198
4471,20.00,0.1899,19.94,0.06,-0.0015,-0.0035
4472,20.00,0.1899,20.07,-0.07,0.0342,0.0821
4473,20.00,0.1899,19.88,0.12,-0.0491,-0.1179
4474,20.00,0.1899,20.02,-0.02,0.0357,0.0857
4475,20.00,0.1899,19.83,0.17,-0.0478,-0.1147
4476,20.00,0.1899,19.91,0.09,0.0192,0.0460
4477,20.00,0.1899,19.83,0.17,-0.0183,-0.0439
4478,20.00,0.1899,19.98,0.02,0.0368,0.0884
4480,20.00,0.1899,19.90,0.10,-0.0201,-0.0483
4481,20.00,0.1899,19.86,0.14,-0.0092,-0.0222
4482,20.00,0.1899,19.94,0.06,0.0183,0.0439
4483,20.00,0.1899,19.93,0.07,-0.0013,-0.0030
4484,20.00,0.1899,19.89,0.11,-0.0100,-0.0240
4485,20.00,0.1899,19.89,0.11,-0.0001,-0.0003
4486,20.00,0.1899,19.89,0.11,-0.0001,-0.0003
4487,20.00,0.1899,19.92,0.08,0.0088,0.0210
4488,20.00,0.1899,19.81,0.19,-0.0276,-0.0663
4489,20.00,0.1899,19.79,0.21,-0.0071,-0.0170
4490,20.00,0.1899,19.83,0.17,0.0114,0.0273
4491,20.00,0.1899,19.84,0.16,0.0013,0.0032
4493,20.00,0.1899,19.77,0.23,-0.0165,-0.0397
4494,20.00,0.1899,19.82,0.18,0.0117,0.0282
4495,20.00,0.1899,19.79,0.21,-0.0072,-0.0172
4496,20.00,0.1899,19.69,0.31,-0.0242,-0.0581
4497,20.00,0.1899,19.71,0.29,0.0048,0.0116
4498,20.00,0.1899,19.73,0.27,0.0044,0.0104
4499,20.00,0.1899,19.60,0.40,-0.0316,-0.0759
4500,20.00,0.1899,19.63,0.37,0.0071,0.0170
4501,20.00,0.1899,19.51,0.49,-0.0291,-0.0699
4502,20.00,0.1899,19.55,0.45,0.0093,0.0223
4503,20.00,0.1899,19.48,0.52,-0.0183,-0.0439
4504,20.00,0.1899,19.52,0.48,0.0102,0.0244
4505,20.00,0.1899,19.56,0.44,0.0092,0.0220
4507,20.00,0.1899,19.69,0.31,0.0349,0.0837
4508,20.00,0.1899,19.50,0.50,-0.0485,-0.1164
4509,20.00,0.1899,19.43,0.57,-0.0170,-0.0409
4510,20.00,0.1899,19.48,0.52,0.0113,0.0271
4511,20.00,0.1899,19.38,0.62,-0.0253,-0.0608
4512,20.00,0.1899,19.43,0.57,0.0127,0.0305
4513,20.00,0.1899,19.40,0.60,-0.0063,-0.0152
4514,20.00,0.1899,19.27,0.73,-0.0323,-0.0775
4515,20.00,0.1899,19.37,0.63,0.0242,0.0580
4516,20.00,0.1899,19.39,0.61,0.0040,0.0096
4517,20.00,0.1899,19.36,0.64,-0.0053,-0.0126
4518,20.00,0.1899,19.31,0.69,-0.0136,-0.0327
4520,20.00,0.1899,19.33,0.67,0.0055,0.0132
4521,20.00,0.1899,19.35,0.65,0.0049,0.0119
4522,20.00,0.1899,19.30,0.70,-0.0133,-0.0319
4523,20.00,0.1899,19.39,0.61,0.0240,0.0576
4524,20.00,0.1899,19.30,0.70,-0.0237,-0.0568
4525,20.00,0.1899,19.32,0.68,0.0058,0.0138
4526,20.00,0.1899,19.34,0.66,0.0052,0.0124
4527,20.00,0.1899,19.43,0.57,0.0224,0.0538
4528,20.00,0.1899,19.41,0.59,-0.0065,-0.0155
4529,20.00,0.1899,19.46,0.54,0.0119,0.0287
4530,20.00,0.1899,19.43,0.57,-0.0066,-0.0158
4531,20.00,0.1899,19.40,0.60,-0.0068,-0.0163
4532,20.00,0.1899,19.27,0.73,-0.0323,-0.0775
4534,20.00,0.1899,19.40,0.60,0.0331,0.0794
4535,20.00,0.1899,19.38,0.62,-0.0057,-0.0138
4536,20.00,0.1899,19.47,0.53,0.0215,0.0515
4537,20.00,0.1899,19.47,0.53,0.0016,0.0037
4538,20.00,0.1899,19.66,0.34,0.0458,0.1099
4539,20.00,0.1899,19.50,0.50,-0.0387,-0.0928
4540,20.00,0.1899,19.43,0.57,-0.0171,-0.0410
4541,20.00,0.1899,19.44,0.56,0.0024,0.0058
4542,20.00,0.1899,19.45,0.55,0.0022,0.0052
4543,20.00,0.1899,19.50,0.50,0.0108,0.0260
4544,20.00,0.1899,19.53,0.47,0.0097,0.0234
4545,20.00,0.1899,19.53,0.47,-0.0001,-0.0003
4547,20.00,0.1899,19.60,0.40,0.0177,0.0424
4548,20.00,0.1899,19.53,0.47,-0.0196,-0.0471
4549,20.00,0.1899,19.63,0.37,0.0267,0.0641
4550,20.00,0.1899,19.62,0.38,-0.0026,-0.0062
4551,20.00,0.1899,19.68,0.32,0.0154,0.0370
4552,20.00,0.1899,19.74,0.26,0.0139,0.0333
4553,20.00,0.1899,19.75,0.25,0.0036,0.0087
4554,20.00,0.1899,19.77,0.23,0.0033,0.0078
4555,20.00,0.1899,19.74,0.26,-0.0059,-0.0143
4556,20.00,0.1899,19.65,0.35,-0.0231,-0.0554
4557,20.00,0.1899,19.71,0.29,0.0147,0.0353
4558,20.00,0.1899,19.80,0.20,0.0221,0.0531
4559,20.00,0.1899,19.81,0.19,0.0022,0.0052
4561,20.00,0.1899,19.82,0.18,0.0019,0.0047
4562,20.00,0.1899,19.82,0.18,0.0017,0.0042
4563,20.00,0.1899,19.72,0.28,-0.0251,-0.0601
4564,20.00,0.1899,19.92,0.08,0.0485,0.1163
4565,20.00,0.1899,19.95,0.05,0.0081,0.0195
4566,20.00,0.1899,19.91,0.09,-0.0105,-0.0251
4567,20.00,0.1899,19.90,0.10,-0.0005,-0.0013
4568,20.00,0.1899,19.90,0.10,-0.0005,-0.0011
4569,20.00,0.1899,19.97,0.03,0.0173,0.0416
4570,20.00,0.1899,19.89,0.11,-0.0199,-0.0478
4571,20.00,0.1899,19.93,0.07,0.0087,0.0209
4572,20.00,0.1899,20.03,-0.03,0.0256,0.0614
4574,20.00,0.1899,19.91,0.09,-0.0302,-0.0726
4575,20.00,0.1899,20.01,-0.01,0.0261,0.0625
4576,20.00,0.1899,20.00,0.00,-0.0032,-0.0076
4577,20.00,0.1899,20.02,-0.02,0.0060,0.0144
4578,20.00,0.1899,19.97,0.03,-0.0123,-0.0296
4579,20.00,0.1899,20.00,-0.00,0.0066,0.0160
4580,20.00,0.1899,20.06,-0.06,0.0149,0.0357
4581,20.00,0.1899,20.11,-0.11,0.0134,0.0321
4582,20.00,0.1899,20.06,-0.06,-0.0146,-0.0350
4583,20.00,0.1899,20.00,-0.00,-0.0131,-0.0315
4584,20.00,0.1899,20.03,-0.03,0.0059,0.0142
4585,20.00,0.1899,19.98,0.02,-0.0124,-0.0298
4586,20.00,0.1899,20.01,-0.01,0.0070,0.0169
4588,20.00,0.1899,20.10,-0.10,0.0231,0.0556
4589,20.00,0.1899,20.04,-0.04,-0.0142,-0.0341
4590,20.00,0.1899,20.03,-0.03,-0.0039,-0.0094
4591,20.00,0.1899,20.01,-0.01,-0.0035,-0.0084
4592,20.00,0.1899,20.03,-0.03,0.0057,0.0137
4593,20.00,0.1899,20.13,-0.13,0.0229,0.0550
4594,20.00,0.1899,20.10,-0.10,-0.0060,-0.0144
4595,20.00,0.1899,20.08,-0.08,-0.0054,-0.0130
4596,20.00,0.1899,20.13,-0.13,0.0129,0.0309
4597,20.00,0.1899,20.14,-0.14,0.0027,0.0065
4598,20.00,0.1899,20.01,-0.01,-0.0331,-0.0794
4599,20.00,0.1899,20.10,-0.10,0.0235,0.0564
4601,20.00,0.1899,20.05,-0.05,-0.0144,-0.0345
4602,20.00,0.1899,20.10,-0.10,0.0137,0.0329
4603,20.00,0.1899,20.12,-0.12,0.0035,0.0083
4604,20.00,0.1899,20.13,-0.13,0.0031,0.0075
4605,20.00,0.1899,20.17,-0.17,0.0117,0.0280
4606,20.00,0.1899,20.18,-0.18,0.0016,0.0039
4607,20.00,0.1899,20.12,-0.12,-0.0163,-0.0391
4608,20.00,0.1899,20.13,-0.13,0.0031,0.0074
4609,20.00,0.1899,20.21,-0.21,0.0205,0.0493
4610,20.00,0.1899,20.14,-0.14,-0.0170,-0.0408
4611,20.00,0.1899,20.19,-0.19,0.0113,0.0272
4612,20.00,0.1899,20.19,-0.19,0.0013,0.0031
4613,20.00,0.1899,20.13,-0.13,-0.0166,-0.0398
4615,20.00,0.1899,20.14,-0.14,0.0028,0.0068
4616,20.00,0.1899,20.18,-0.18,0.0114,0.0274
4617,20.00,0.1899,20.22,-0.22,0.0103,0.0247
4618,20.00,0.1899,20.12,-0.12,-0.0263,-0.0630
4619,20.00,0.1899,20.34,-0.34,0.0563,0.1350
4620,20.00,0.1899,20.23,-0.23,-0.0293,-0.0702
4621,20.00,0.1899,20.19,-0.19,-0.0086,-0.0206
4622,20.00,0.1899,20.23,-0.23,0.0100,0.0241
4623,20.00,0.1899,20.31,-0.31,0.0179,0.0430
4624,20.00,0.1899,20.33,-0.33,0.0072,0.0174
4625,20.00,0.1899,20.32,-0.32,-0.0024,-0.0057
4626,20.00,0.1899,20.35,-0.35,0.0068,0.0162
4628,20.00,0.1899,20.27,-0.27,-0.0206,-0.0493
4629,20.00,0.1899,20.27,-0.27,-0.0007,-0.0018
4630,20.00,0.1899,20.23,-0.23,-0.0095,-0.0229
4631,20.00,0.1899,20.27,-0.27,0.0092,0.0220
4632,20.00,0.1899,20.26,-0.26,-0.0006,-0.0015
4633,20.00,0.1899,20.33,-0.33,0.0172,0.0412
4634,20.00,0.1899,20.25,-0.25,-0.0200,-0.0481
4635,20.00,0.1899,20.18,-0.18,-0.0180,-0.0433
4636,20.00,0.1899,20.29,-0.29,0.0281,0.0676
4637,20.00,0.1899,20.32,-0.32,0.0076,0.0182
4638,20.00,0.1899,20.31,-0.31,-0.0021,-0.0049
4639,20.00,0.1899,20.27,-0.27,-0.0107,-0.0257
4640,20.00,0.1899,20.30,-0.30,0.0081,0.0195
4642,20.00,0.1899,20.23,-0.23,-0.0193,-0.0464
4643,20.00,0.1899,20.30,-0.30,0.0181,0.0434
4644,20.00,0.1899,20.19,-0.19,-0.0281,-0.0674
4645,20.00,0.1899,20.30,-0.30,0.0280,0.0672
4646,20.00,0.1899,20.29,-0.29,-0.0015,-0.0035
4647,20.00,0.1899,20.22,-0.22,-0.0191,-0.0457
4648,20.00,0.1899,20.11,-0.11,-0.0260,-0.0625
4649,20.00,0.1899,20.02,-0.02,-0.0234,-0.0562
4650,20.00,0.1899,20.11,-0.11,0.0233,0.0559
4651,20.00,0.1899,20.16,-0.16,0.0121,0.0290
4652,20.00,0.1899,20.20,-0.20,0.0109,0.0261
4653,20.00,0.1899,20.06,-0.06,-0.0346,-0.0830
4655,20.00,0.1899,20.08,-0.08,0.0044,0.0105
4656,20.00,0.1899,20.17,-0.17,0.0217,0.0521
4657,20.00,0.1899,20.11,-0.11,-0.0155,-0.0373
4658,20.00,0.1899,20.12,-0.12,0.0029,0.0069
4659,20.00,0.1899,20.06,-0.06,-0.0147,-0.0353
4660,20.00,0.1899,20.08,-0.08,0.0045,0.0108
4661,20.00,0.1899,20.02,-0.02,-0.0137,-0.0329
4662,20.00,0.1899,19.87,0.13,-0.0390,-0.0935
4663,20.00,0.1899,19.76,0.24,-0.0262,-0.0628
4664,20.00,0.1899,19.92,0.08,0.0386,0.0926
4665,20.00,0.1899,19.88,0.12,-0.0097,-0.0232
4666,20.00,0.1899,19.67,0.33,-0.0531,-0.1274
4667,20.00,0.1899,19.83,0.17,0.0410,0.0984
4669,20.00,0.1899,19.66,0.34,-0.0430,-0.1032
4670,20.00,0.1899,19.61,0.39,-0.0121,-0.0290
4671,20.00,0.1899,19.74,0.26,0.0335,0.0805
4672,20.00,0.1899,19.62,0.38,-0.0320,-0.0767
4673,20.00,0.1899,19.61,0.39,-0.0021,-0.0051
4674,20.00,0.1899,19.60,0.40,-0.0019,-0.0046
4675,20.00,0.1899,19.63,0.37,0.0071,0.0171
4676,20.00,0.1899,19.44,0.56,-0.0468,-0.1124
4677,20.00,0.1899,19.52,0.48,0.0200,0.0480
4678,20.00,0.1899,19.59,0.41,0.0180,0.0432
4679,20.00,0.1899,19.37,0.63,-0.0548,-0.1316
4680,20.00,0.1899,19.53,0.47,0.0394,0.0946
4682,20.00,0.1899,19.46,0.54,-0.0178,-0.0427
4683,20.00,0.1899,19.57,0.43,0.0284,0.0681
4684,20.00,0.1899,19.50,0.50,-0.0188,-0.0452
4685,20.00,0.1899,19.43,0.57,-0.0170,-0.0407
4686,20.00,0.1899,19.58,0.42,0.0380,0.0912
4687,20.00,0.1899,19.47,0.53,-0.0279,-0.0671
4688,20.00,0.1899,19.51,0.49,0.0104,0.0249
4689,20.00,0.1899,19.44,0.56,-0.0173,-0.0415
4690,20.00,0.1899,19.42,0.58,-0.0067,-0.0161
4691,20.00,0.1899,19.60,0.40,0.0472,0.1134
4692,20.00,0.1899,19.46,0.54,-0.0374,-0.0897
4693,20.00,0.1899,19.46,0.54,0.0019,0.0045
4694,20.00,0.1899,19.54,0.46,0.0194,0.0467
4696,20.00,0.1899,19.57,0.43,0.0086,0.0207
4697,20.00,0.1899,19.57,0.43,-0.0011,-0.0027
4698,20.00,0.1899,19.57,0.43,-0.0010,-0.0024
4699,20.00,0.1899,19.60,0.40,0.0080,0.0191
4700,20.00,0.1899,19.63,0.37,0.0072,0.0172
4701,20.00,0.1899,19.58,0.42,-0.0113,-0.0271
4702,20.00,0.1899,19.61,0.39,0.0076,0.0182
4703,20.00,0.1899,19.64,0.36,0.0068,0.0164
4704,20.00,0.1899,19.77,0.23,0.0328,0.0787
4705,20.00,0.1899,19.71,0.29,-0.0149,-0.0357
4706,20.00,0.1899,19.69,0.31,-0.0045,-0.0109
4707,20.00,0.1899,19.75,0.25,0.0137,0.0328
4709,20.00,0.1899,19.83,0.17,0.0212,0.0509
4710,20.00,0.1899,19.84,0.16,0.0013,0.0032
4711,20.00,0.1899,19.77,0.23,-0.0166,-0.0398
4712,20.00,0.1899,19.89,0.11,0.0295,0.0708
4713,20.00,0.1899,19.85,0.15,-0.0090,-0.0216
4714,20.00,0.1899,19.89,0.11,0.0097,0.0232
4715,20.00,0.1899,19.89,0.11,-0.0002,-0.0004
4716,20.00,0.1899,19.86,0.14,-0.0090,-0.0217
4717,20.00,0.1899,19.96,0.04,0.0274,0.0657
4718,20.00,0.1899,19.96,0.04,-0.0020,-0.0048
4719,20.00,0.1899,19.91,0.09,-0.0107,-0.0256
4720,20.00,0.1899,19.98,0.02,0.0170,0.0409
4721,20.00,0.1899,20.04,-0.04,0.0153,0.0368
4723,20.00,0.1899,19.99,0.01,-0.0128,-0.0308
4724,20.00,0.1899,20.09,-0.09,0.0239,0.0575
4725,20.00,0.1899,20.03,-0.03,-0.0139,-0.0335
4726,20.00,0.1899,20.02,-0.02,-0.0037,-0.0088
4727,20.00,0.1899,20.04,-0.04,0.0056,0.0134
4728,20.00,0.1899,19.95,0.05,-0.0216,-0.0519
4729,20.00,0.1899,20.09,-0.09,0.0338,0.0811
4730,20.00,0.1899,20.03,-0.03,-0.0140,-0.0335
4731,20.00,0.1899,19.98,0.02,-0.0126,-0.0302
4732,20.00,0.1899,20.01,-0.01,0.0064,0.0155
4733,20.00,0.1899,20.07,-0.07,0.0147,0.0352
4734,20.00,0.1899,20.01,-0.01,-0.0134,-0.0322
4736,20.00,0.1899,20.04,-0.04,0.0057,0.0136
4737,20.00,0.1899,20.06,-0.06,0.0051,0.0123
4738,20.00,0.1899,20.00,-0.00,-0.0132,-0.0316
4739,20.00,0.1899,20.03,-0.03,0.0059,0.0142
4740,20.00,0.1899,20.01,-0.01,-0.0036,-0.0085
4741,20.00,0.1899,19.96,0.04,-0.0121,-0.0290
4742,20.00,0.1899,19.99,0.01,0.0069,0.0165
4743,20.00,0.1899,19.95,0.05,-0.0116,-0.0277
4744,20.00,0.1899,20.05,-0.05,0.0251,0.0602
4745,20.00,0.1899,19.99,0.01,-0.0129,-0.0310
4746,20.00,0.1899,20.02,-0.02,0.0061,0.0147
4747,20.00,0.1899,20.04,-0.04,0.0055,0.0132
4748,20.00,0.1899,20.03,-0.03,-0.0039,-0.0094
4750,20.00,0.1899,20.08,-0.08,0.0142,0.0342
4751,20.00,0.1899,20.03,-0.03,-0.0138,-0.0332
4752,20.00,0.1899,20.01,-0.01,-0.0036,-0.0085
4753,20.00,0.1899,19.93,0.07,-0.0210,-0.0503
4754,20.00,0.1899,19.92,0.08,-0.0011,-0.0027
4755,20.00,0.1899,19.99,0.01,0.0168,0.0402
4756,20.00,0.1899,19.98,0.02,-0.0027,-0.0064
4757,20.00,0.1899,20.04,-0.04,0.0154,0.0369
4758,20.00,0.1899,19.96,0.04,-0.0217,-0.0521
4759,20.00,0.1899,20.02,-0.02,0.0160,0.0384
4760,20.00,0.1899,19.90,0.10,-0.0300,-0.0720
4761,20.00,0.1899,20.04,-0.04,0.0351,0.0843
4763,20.00,0.1899,19.99,0.01,-0.0128,-0.0306
4764,20.00,0.1899,19.94,0.06,-0.0115,-0.0276
4765,20.00,0.1899,19.97,0.03,0.0074,0.0178
4766,20.00,0.1899,20.04,-0.04,0.0155,0.0373
4767,20.00,0.1899,20.02,-0.02,-0.0038,-0.0090
4768,20.00,0.1899,20.11,-0.11,0.0233,0.0558
4769,20.00,0.1899,20.05,-0.05,-0.0146,-0.0350
4770,20.00,0.1899,20.07,-0.07,0.0046,0.0111
4771,20.00,0.1899,19.98,0.02,-0.0225,-0.0539
4772,20.00,0.1899,19.94,0.06,-0.0113,-0.0272
4773,20.00,0.1899,20.11,-0.11,0.0431,0.1034
4774,20.00,0.1899,20.12,-0.12,0.0032,0.0078
4775,20.00,0.1899,20.10,-0.10,-0.0060,-0.0143
4777,20.00,0.1899,20.15,-0.15,0.0124,0.0297
4778,20.00,0.1899,20.23,-0.23,0.0200,0.0481
4779,20.00,0.1899,20.12,-0.12,-0.0264,-0.0633
4780,20.00,0.1899,20.31,-0.31,0.0473,0.1135
4781,20.00,0.1899,20.41,-0.41,0.0248,0.0595
4782,20.00,0.1899,20.25,-0.25,-0.0398,-0.0956
4783,20.00,0.1899,20.36,-0.36,0.0263,0.0631
4784,20.00,0.1899,20.31,-0.31,-0.0118,-0.0284
4785,20.00,0.1899,20.30,-0.30,-0.0018,-0.0043
4786,20.00,0.1899,20.40,-0.40,0.0250,0.0601
4787,20.00,0.1899,20.32,-0.32,-0.0218,-0.0524
4788,20.00,0.1899,20.31,-0.31,-0.0019,-0.0046
4790,20.00,0.1899,20.20,-0.20,-0.0284,-0.0681
4791,20.00,0.1899,20.31,-0.31,0.0277,0.0666
4792,20.00,0.1899,20.34,-0.34,0.0072,0.0173
4793,20.00,0.1899,20.25,-0.25,-0.0201,-0.0483
4794,20.00,0.1899,20.32,-0.32,0.0174,0.0417
4795,20.00,0.1899,20.21,-0.21,-0.0287,-0.0690
4796,20.00,0.1899,20.28,-0.28,0.0185,0.0445
4797,20.00,0.1899,20.24,-0.24,-0.0100,-0.0239
4798,20.00,0.1899,20.28,-0.28,0.0088,0.0211
4799,20.00,0.1899,20.31,-0.31,0.0079,0.0190
4800,20.00,0.1899,20.20,-0.20,-0.0284,-0.0681
4801,20.00,0.1899,20.17,-0.17,-0.0078,-0.0187
4802,20.00,0.1899,20.14,-0.14,-0.0070,-0.0168
4804,20.00,0.1899,20.04,-0.04,-0.0241,-0.0578
4805,20.00,0.1899,20.13,-0.13,0.0227,0.0545
4806,20.00,0.1899,20.11,-0.11,-0.0062,-0.0148
4807,20.00,0.1899,20.09,-0.09,-0.0056,-0.0133
4808,20.00,0.1899,20.03,-0.03,-0.0139,-0.0333
4809,20.00,0.1899,20.09,-0.09,0.0141,0.0339
4810,20.00,0.1899,20.03,-0.03,-0.0139,-0.0334
4811,20.00,0.1899,20.09,-0.09,0.0141,0.0339
4812,20.00,0.1899,19.96,0.04,-0.0312,-0.0750
4813,20.00,0.1899,19.92,0.08,-0.0113,-0.0270
4814,20.00,0.1899,19.91,0.09,-0.0008,-0.0019
4815,20.00,0.1899,19.91,0.09,-0.0007,-0.0017
4817,20.00,0.1899,19.87,0.13,-0.0095,-0.0229
4818,20.00,0.1899,19.87,0.13,0.0003,0.0007
4819,20.00,0.1899,19.80,0.20,-0.0175,-0.0420
4820,20.00,0.1899,19.78,0.22,-0.0069,-0.0164
4821,20.00,0.1899,19.79,0.21,0.0027,0.0065
4822,20.00,0.1899,19.80,0.20,0.0024,0.0059
4823,20.00,0.1899,19.77,0.23,-0.0067,-0.0161
4824,20.00,0.1899,19.71,0.29,-0.0144,-0.0347
4825,20.00,0.1899,19.76,0.24,0.0127,0.0305
4826,20.00,0.1899,19.67,0.33,-0.0236,-0.0566
4827,20.00,0.1899,19.69,0.31,0.0054,0.0129
4828,20.00,0.1899,19.64,0.36,-0.0129,-0.0310
4829,20.00,0.1899,19.52,0.48,-0.0294,-0.0705
