Time,TargetVelocity,TargetTorque,Measured,Error,alpha,torque
4229,20.00,0.1899,20.29,-0.29,0.0189,0.0019
4230,20.00,0.1899,20.32,-0.32,0.0071,0.0007
4231,20.00,0.1899,20.24,-0.24,-0.0197,-0.0020
4232,20.00,0.1899,20.28,-0.28,0.0089,0.0009
4233,20.00,0.1899,20.24,-0.24,-0.0098,-0.0010
4234,20.00,0.1899,20.31,-0.31,0.0178,0.0018
4235,20.00,0.1899,20.34,-0.34,0.0072,0.0007
4237,20.00,0.1899,20.33,-0.33,-0.0019,-0.0002
4238,20.00,0.1899,20.50,-0.50,0.0417,0.0042
4239,20.00,0.1899,20.43,-0.43,-0.0153,-0.0015
4240,20.00,0.1899,20.52,-0.52,0.0218,0.0022
4241,20.00,0.1899,20.60,-0.60,0.0196,0.0020
4242,20.00,0.1899,20.46,-0.46,-0.0356,-0.0036
4243,20.00,0.1899,20.51,-0.51,0.0123,0.0012
4244,20.00,0.1899,20.52,-0.52,0.0022,0.0002
4245,20.00,0.1899,20.56,-0.56,0.0109,0.0011
4246,20.00,0.1899,20.53,-0.53,-0.0080,-0.0008
4247,20.00,0.1899,20.50,-0.50,-0.0072,-0.0007
4248,20.00,0.1899,20.47,-0.47,-0.0065,-0.0006
4250,20.00,0.1899,20.41,-0.41,-0.0147,-0.0015
4251,20.00,0.1899,20.47,-0.47,0.0134,0.0013
4252,20.00,0.1899,20.48,-0.48,0.0032,0.0003
4253,20.00,0.1899,20.49,-0.49,0.0029,0.0003
4254,20.00,0.1899,20.40,-0.40,-0.0240,-0.0024
4255,20.00,0.1899,20.42,-0.42,0.0050,0.0005
4256,20.00,0.1899,20.40,-0.40,-0.0044,-0.0004
4257,20.00,0.1899,20.38,-0.38,-0.0039,-0.0004
4258,20.00,0.1899,20.44,-0.44,0.0142,0.0014
4259,20.00,0.1899,20.53,-0.53,0.0217,0.0022
4260,20.00,0.1899,20.53,-0.53,0.0017,0.0002
4261,20.00,0.1899,20.47,-0.47,-0.0162,-0.0016
4262,20.00,0.1899,20.41,-0.41,-0.0146,-0.0015
4264,20.00,0.1899,20.50,-0.50,0.0224,0.0022
4265,20.00,0.1899,20.44,-0.44,-0.0154,-0.0015
4266,20.00,0.1899,20.56,-0.56,0.0306,0.0031
4267,20.00,0.1899,20.46,-0.46,-0.0258,-0.0026
4268,20.00,0.1899,20.51,-0.51,0.0128,0.0013
4269,20.00,0.1899,20.41,-0.41,-0.0249,-0.0025
4270,20.00,0.1899,20.50,-0.50,0.0224,0.0022
4271,20.00,0.1899,20.40,-0.40,-0.0242,-0.0024
4272,20.00,0.1899,20.42,-0.42,0.0048,0.0005
4273,20.00,0.1899,20.47,-0.47,0.0132,0.0013
4274,20.00,0.1899,20.56,-0.56,0.0208,0.0021
4275,20.00,0.1899,20.49,-0.49,-0.0168,-0.0017
4277,20.00,0.1899,20.50,-0.50,0.0026,0.0003
4278,20.00,0.1899,20.58,-0.58,0.0201,0.0020
4279,20.00,0.1899,20.55,-0.55,-0.0085,-0.0009
4280,20.00,0.1899,20.59,-0.59,0.0101,0.0010
4281,20.00,0.1899,20.45,-0.45,-0.0353,-0.0035
4282,20.00,0.1899,20.53,-0.53,0.0215,0.0021
4283,20.00,0.1899,20.50,-0.50,-0.0073,-0.0007
4284,20.00,0.1899,20.55,-0.55,0.0112,0.0011
4285,20.00,0.1899,20.52,-0.52,-0.0077,-0.0008
4286,20.00,0.1899,20.53,-0.53,0.0024,0.0002
4287,20.00,0.1899,20.53,-0.53,0.0012,0.0001
4288,20.00,0.1899,20.50,-0.50,-0.0073,-0.0007
4289,20.00,0.1899,20.58,-0.58,0.0206,0.0021
4291,20.00,0.1899,20.51,-0.51,-0.0179,-0.0018
4292,20.00,0.1899,20.59,-0.59,0.0198,0.0020
4293,20.00,0.1899,20.49,-0.49,-0.0266,-0.0027
4294,20.00,0.1899,20.53,-0.53,0.0116,0.0012
4295,20.00,0.1899,20.58,-0.58,0.0109,0.0011
4296,20.00,0.1899,20.50,-0.50,-0.0177,-0.0018
4297,20.00,0.1899,20.55,-0.55,0.0111,0.0011
4298,20.00,0.1899,20.48,-0.48,-0.0162,-0.0016
4299,20.00,0.1899,20.46,-0.46,-0.0066,-0.0007
4300,20.00,0.1899,20.61,-0.61,0.0389,0.0039
4301,20.00,0.1899,20.54,-0.54,-0.0182,-0.0018
4302,20.00,0.1899,20.48,-0.48,-0.0164,-0.0016
4304,20.00,0.1899,20.59,-0.59,0.0296,0.0030
4305,20.00,0.1899,20.49,-0.49,-0.0262,-0.0026
4306,20.00,0.1899,20.57,-0.57,0.0199,0.0020
4307,20.00,0.1899,20.36,-0.36,-0.0526,-0.0053
4308,20.00,0.1899,20.67,-0.67,0.0775,0.0077
4309,20.00,0.1899,20.62,-0.62,-0.0112,-0.0011
4310,20.00,0.1899,20.55,-0.55,-0.0180,-0.0018
4311,20.00,0.1899,20.48,-0.48,-0.0171,-0.0017
4312,20.00,0.1899,20.42,-0.42,-0.0150,-0.0015
4313,20.00,0.1899,20.37,-0.37,-0.0135,-0.0013
4314,20.00,0.1899,20.36,-0.36,-0.0032,-0.0003
4315,20.00,0.1899,20.31,-0.31,-0.0113,-0.0011
4316,20.00,0.1899,20.37,-0.37,0.0155,0.0015
4318,20.00,0.1899,20.22,-0.22,-0.0384,-0.0038
4319,20.00,0.1899,20.29,-0.29,0.0178,0.0018
4320,20.00,0.1899,20.18,-0.18,-0.0279,-0.0028
4321,20.00,0.1899,20.15,-0.15,-0.0074,-0.0007
4322,20.00,0.1899,20.16,-0.16,0.0023,0.0002
4323,20.00,0.1899,20.02,-0.02,-0.0335,-0.0033
4324,20.00,0.1899,20.01,-0.01,-0.0035,-0.0003
4325,20.00,0.1899,20.04,-0.04,0.0062,0.0006
4326,20.00,0.1899,19.98,0.02,-0.0131,-0.0013
4327,20.00,0.1899,19.94,0.06,-0.0113,-0.0011
4328,20.00,0.1899,19.90,0.10,-0.0102,-0.0010
4329,20.00,0.1899,19.97,0.03,0.0175,0.0017
4331,20.00,0.1899,19.85,0.15,-0.0287,-0.0029
4332,20.00,0.1899,19.82,0.18,-0.0081,-0.0008
4333,20.00,0.1899,19.86,0.14,0.0105,0.0011
4334,20.00,0.1899,19.72,0.28,-0.0349,-0.0035
4335,20.00,0.1899,19.77,0.23,0.0129,0.0013
4336,20.00,0.1899,19.79,0.21,0.0028,0.0003
4337,20.00,0.1899,19.76,0.24,-0.0059,-0.0006
4338,20.00,0.1899,19.74,0.26,-0.0062,-0.0006
4339,20.00,0.1899,19.68,0.32,-0.0140,-0.0014
4340,20.00,0.1899,19.67,0.33,-0.0038,-0.0004
4341,20.00,0.1899,19.55,0.45,-0.0300,-0.0030
4342,20.00,0.1899,19.65,0.35,0.0267,0.0027
4343,20.00,0.1899,19.57,0.43,-0.0212,-0.0021
4345,20.00,0.1899,19.64,0.36,0.0173,0.0017
4346,20.00,0.1899,19.69,0.31,0.0146,0.0015
4347,20.00,0.1899,19.61,0.39,-0.0219,-0.0022
4348,20.00,0.1899,19.46,0.54,-0.0374,-0.0037
4349,20.00,0.1899,19.57,0.43,0.0284,0.0028
4350,20.00,0.1899,19.57,0.43,-0.0010,-0.0001
4351,20.00,0.1899,19.56,0.44,-0.0009,-0.0001
4352,20.00,0.1899,19.49,0.51,-0.0186,-0.0019
4353,20.00,0.1899,19.64,0.36,0.0370,0.0037
4354,20.00,0.1899,19.52,0.48,-0.0297,-0.0030
4355,20.00,0.1899,19.56,0.44,0.0096,0.0010
4356,20.00,0.1899,19.59,0.41,0.0077,0.0008
4358,20.00,0.1899,19.69,0.31,0.0252,0.0025
4359,20.00,0.1899,19.57,0.43,-0.0306,-0.0031
4360,20.00,0.1899,19.56,0.44,-0.0009,-0.0001
4361,20.00,0.1899,19.63,0.37,0.0169,0.0017
4362,20.00,0.1899,19.80,0.20,0.0419,0.0042
4363,20.00,0.1899,19.70,0.30,-0.0244,-0.0024
4364,20.00,0.1899,19.75,0.25,0.0135,0.0014
4365,20.00,0.1899,19.80,0.20,0.0126,0.0013
4366,20.00,0.1899,19.74,0.26,-0.0162,-0.0016
4367,20.00,0.1899,19.75,0.25,0.0036,0.0004
4368,20.00,0.1899,19.84,0.16,0.0210,0.0021
4369,20.00,0.1899,19.84,0.16,0.0012,0.0001
4370,20.00,0.1899,19.85,0.15,0.0011,0.0001
4372,20.00,0.1899,19.89,0.11,0.0098,0.0010
4373,20.00,0.1899,19.92,0.08,0.0088,0.0009
4374,20.00,0.1899,19.85,0.15,-0.0187,-0.0019
4375,20.00,0.1899,19.96,0.04,0.0276,0.0028
4376,20.00,0.1899,20.02,-0.02,0.0159,0.0016
4377,20.00,0.1899,20.08,-0.08,0.0144,0.0014
4378,20.00,0.1899,20.13,-0.13,0.0129,0.0013
4379,20.00,0.1899,20.18,-0.18,0.0121,0.0012
4380,20.00,0.1899,20.22,-0.22,0.0099,0.0010
4381,20.00,0.1899,20.15,-0.15,-0.0172,-0.0017
4382,20.00,0.1899,20.16,-0.16,0.0023,0.0002
4383,20.00,0.1899,20.24,-0.24,0.0198,0.0020
4385,20.00,0.1899,20.27,-0.27,0.0089,0.0009
4386,20.00,0.1899,20.20,-0.20,-0.0186,-0.0019
4387,20.00,0.1899,20.20,-0.20,0.0010,0.0001
4388,20.00,0.1899,20.28,-0.28,0.0187,0.0019
4389,20.00,0.1899,20.31,-0.31,0.0079,0.0008
4390,20.00,0.1899,20.30,-0.30,-0.0017,-0.0002
4391,20.00,0.1899,20.19,-0.19,-0.0282,-0.0028
4392,20.00,0.1899,20.19,-0.19,0.0013,0.0001
4393,20.00,0.1899,20.20,-0.20,0.0011,0.0001
4394,20.00,0.1899,20.17,-0.17,-0.0079,-0.0008
4395,20.00,0.1899,20.25,-0.25,0.0195,0.0020
4396,20.00,0.1899,20.14,-0.14,-0.0268,-0.0027
4397,20.00,0.1899,20.26,-0.26,0.0291,0.0029
4399,20.00,0.1899,20.29,-0.29,0.0085,0.0008
4400,20.00,0.1899,20.14,-0.14,-0.0367,-0.0037
4401,20.00,0.1899,20.33,-0.33,0.0468,0.0047
4402,20.00,0.1899,20.11,-0.11,-0.0555,-0.0056
4403,20.00,0.1899,20.19,-0.19,0.0211,0.0021
4404,20.00,0.1899,20.20,-0.20,0.0012,0.0001
4405,20.00,0.1899,20.27,-0.27,0.0188,0.0019
4406,20.00,0.1899,20.27,-0.27,-0.0008,-0.0001
4407,20.00,0.1899,20.20,-0.20,-0.0185,-0.0018
4408,20.00,0.1899,20.27,-0.27,0.0189,0.0019
4409,20.00,0.1899,20.20,-0.20,-0.0185,-0.0019
4410,20.00,0.1899,20.20,-0.20,0.0011,0.0001
4412,20.00,0.1899,20.13,-0.13,-0.0168,-0.0017
4413,20.00,0.1899,20.29,-0.29,0.0382,0.0038
4414,20.00,0.1899,20.18,-0.18,-0.0278,-0.0028
4415,20.00,0.1899,20.32,-0.32,0.0371,0.0037
4416,20.00,0.1899,20.24,-0.24,-0.0199,-0.0020
4417,20.00,0.1899,20.28,-0.28,0.0088,0.0009
4418,20.00,0.1899,20.31,-0.31,0.0079,0.0008
4419,20.00,0.1899,20.20,-0.20,-0.0284,-0.0028
4420,20.00,0.1899,20.27,-0.27,0.0188,0.0019
4421,20.00,0.1899,20.23,-0.23,-0.0097,-0.0010
4422,20.00,0.1899,20.16,-0.16,-0.0176,-0.0018
4423,20.00,0.1899,20.31,-0.31,0.0374,0.0037
4424,20.00,0.1899,20.27,-0.27,-0.0107,-0.0011
4426,20.00,0.1899,20.30,-0.30,0.0081,0.0008
4427,20.00,0.1899,20.23,-0.23,-0.0193,-0.0019
4428,20.00,0.1899,20.30,-0.30,0.0186,0.0019
4429,20.00,0.1899,20.36,-0.36,0.0158,0.0016
4430,20.00,0.1899,20.32,-0.32,-0.0120,-0.0012
4431,20.00,0.1899,20.31,-0.31,-0.0019,-0.0002
4432,20.00,0.1899,20.27,-0.27,-0.0106,-0.0011
4433,20.00,0.1899,20.33,-0.33,0.0171,0.0017
4434,20.00,0.1899,20.32,-0.32,-0.0023,-0.0002
4435,20.00,0.1899,20.28,-0.28,-0.0110,-0.0011
4436,20.00,0.1899,20.35,-0.35,0.0167,0.0017
4437,20.00,0.1899,20.23,-0.23,-0.0293,-0.0029
4439,20.00,0.1899,20.41,-0.41,0.0446,0.0045
4440,20.00,0.1899,20.32,-0.32,-0.0220,-0.0022
4441,20.00,0.1899,20.35,-0.35,0.0069,0.0007
4442,20.00,0.1899,20.52,-0.52,0.0417,0.0042
4443,20.00,0.1899,20.31,-0.31,-0.0513,-0.0051
4444,20.00,0.1899,20.59,-0.59,0.0693,0.0069
4445,20.00,0.1899,20.48,-0.48,-0.0264,-0.0026
4446,20.00,0.1899,20.67,-0.67,0.0472,0.0047
4447,20.00,0.1899,20.56,-0.56,-0.0285,-0.0029
4448,20.00,0.1899,20.52,-0.52,-0.0079,-0.0008
4449,20.00,0.1899,20.60,-0.60,0.0195,0.0020
4450,20.00,0.1899,20.53,-0.53,-0.0179,-0.0018
4451,20.00,0.1899,20.61,-0.61,0.0194,0.0019
4453,20.00,0.1899,20.61,-0.61,-0.0003,-0.0000
4454,20.00,0.1899,20.46,-0.46,-0.0358,-0.0036
4455,20.00,0.1899,20.51,-0.51,0.0122,0.0012
4456,20.00,0.1899,20.49,-0.49,-0.0068,-0.0007
4457,20.00,0.1899,20.46,-0.46,-0.0057,-0.0006
4458,20.00,0.1899,20.54,-0.54,0.0206,0.0021
4459,20.00,0.1899,20.48,-0.48,-0.0165,-0.0016
4460,20.00,0.1899,20.42,-0.42,-0.0148,-0.0015
4461,20.00,0.1899,20.44,-0.44,0.0044,0.0004
4462,20.00,0.1899,20.42,-0.42,-0.0049,-0.0005
4463,20.00,0.1899,20.44,-0.44,0.0045,0.0004
4464,20.00,0.1899,20.34,-0.34,-0.0226,-0.0023
4466,20.00,0.1899,20.41,-0.41,0.0151,0.0015
4467,20.00,0.1899,20.42,-0.42,0.0047,0.0005
4468,20.00,0.1899,20.41,-0.41,-0.0046,-0.0005
4469,20.00,0.1899,20.32,-0.32,-0.0219,-0.0022
4470,20.00,0.1899,20.20,-0.20,-0.0286,-0.0029
4471,20.00,0.1899,20.31,-0.31,0.0275,0.0028
4472,20.00,0.1899,20.13,-0.13,-0.0462,-0.0046
4473,20.00,0.1899,20.21,-0.21,0.0205,0.0021
4474,20.00,0.1899,20.14,-0.14,-0.0170,-0.0017
4475,20.00,0.1899,20.12,-0.12,-0.0065,-0.0006
4476,20.00,0.1899,20.09,-0.09,-0.0058,-0.0006
4477,20.00,0.1899,20.18,-0.18,0.0214,0.0021
4478,20.00,0.1899,20.01,-0.01,-0.0429,-0.0043
4480,20.00,0.1899,20.14,-0.14,0.0324,0.0032
4481,20.00,0.1899,20.04,-0.04,-0.0241,-0.0024
4482,20.00,0.1899,19.95,0.05,-0.0217,-0.0022
4483,20.00,0.1899,19.91,0.09,-0.0106,-0.0011
4484,20.00,0.1899,19.91,0.09,-0.0002,-0.0000
4485,20.00,0.1899,19.91,0.09,-0.0011,-0.0001
4486,20.00,0.1899,19.87,0.13,-0.0090,-0.0009
4487,20.00,0.1899,19.91,0.09,0.0088,0.0009
4488,20.00,0.1899,19.80,0.20,-0.0272,-0.0027
4489,20.00,0.1899,19.91,0.09,0.0288,0.0029
4490,20.00,0.1899,19.77,0.23,-0.0362,-0.0036
4491,20.00,0.1899,19.85,0.15,0.0207,0.0021
4493,20.00,0.1899,19.71,0.29,-0.0346,-0.0035
4494,20.00,0.1899,19.69,0.31,-0.0045,-0.0005
4495,20.00,0.1899,19.68,0.32,-0.0041,-0.0004
4496,20.00,0.1899,19.73,0.27,0.0141,0.0014
4497,20.00,0.1899,19.75,0.25,0.0038,0.0004
4498,20.00,0.1899,19.80,0.20,0.0123,0.0012
4499,20.00,0.1899,19.63,0.37,-0.0422,-0.0042
4500,20.00,0.1899,19.73,0.27,0.0246,0.0025
4501,20.00,0.1899,19.74,0.26,0.0035,0.0003
4502,20.00,0.1899,19.69,0.31,-0.0137,-0.0014
4503,20.00,0.1899,19.70,0.30,0.0045,0.0004
4504,20.00,0.1899,19.65,0.35,-0.0132,-0.0013
4505,20.00,0.1899,19.67,0.33,0.0058,0.0006
4507,20.00,0.1899,19.66,0.34,-0.0036,-0.0004
4508,20.00,0.1899,19.75,0.25,0.0234,0.0023
4509,20.00,0.1899,19.62,0.38,-0.0322,-0.0032
4510,20.00,0.1899,19.62,0.38,-0.0024,-0.0002
4511,20.00,0.1899,19.79,0.21,0.0427,0.0043
4512,20.00,0.1899,19.76,0.24,-0.0069,-0.0007
4513,20.00,0.1899,19.77,0.23,0.0031,0.0003
4514,20.00,0.1899,19.75,0.25,-0.0060,-0.0006
4515,20.00,0.1899,19.97,0.03,0.0567,0.0057
4516,20.00,0.1899,19.93,0.07,-0.0111,-0.0011
4517,20.00,0.1899,20.00,0.00,0.0166,0.0017
4518,20.00,0.1899,19.91,0.09,-0.0205,-0.0021
4520,20.00,0.1899,19.91,0.09,-0.0007,-0.0001
4521,20.00,0.1899,19.87,0.13,-0.0091,-0.0009
4522,20.00,0.1899,19.98,0.02,0.0264,0.0026
4523,20.00,0.1899,19.94,0.06,-0.0113,-0.0011
4524,20.00,0.1899,20.00,-0.00,0.0165,0.0016
4525,20.00,0.1899,20.06,-0.06,0.0148,0.0015
4526,20.00,0.1899,20.05,-0.05,-0.0039,-0.0004
4527,20.00,0.1899,20.17,-0.17,0.0310,0.0031
4528,20.00,0.1899,20.11,-0.11,-0.0160,-0.0016
4529,20.00,0.1899,20.19,-0.19,0.0211,0.0021
4530,20.00,0.1899,20.12,-0.12,-0.0165,-0.0016
4531,20.00,0.1899,19.99,0.01,-0.0326,-0.0033
4532,20.00,0.1899,20.16,-0.16,0.0417,0.0042
4534,20.00,0.1899,20.17,-0.17,0.0020,0.0002
4535,20.00,0.1899,20.25,-0.25,0.0196,0.0020
4536,20.00,0.1899,20.25,-0.25,0.0003,0.0000
4537,20.00,0.1899,20.24,-0.24,-0.0007,-0.0001
4538,20.00,0.1899,20.21,-0.21,-0.0090,-0.0009
4539,20.00,0.1899,20.36,-0.36,0.0368,0.0037
4540,20.00,0.1899,20.27,-0.27,-0.0211,-0.0021
4541,20.00,0.1899,20.41,-0.41,0.0347,0.0035
4542,20.00,0.1899,20.32,-0.32,-0.0220,-0.0022
4543,20.00,0.1899,20.42,-0.42,0.0246,0.0025
4544,20.00,0.1899,20.37,-0.37,-0.0134,-0.0013
4545,20.00,0.1899,20.32,-0.32,-0.0121,-0.0012
4547,20.00,0.1899,20.28,-0.28,-0.0109,-0.0011
4548,20.00,0.1899,20.17,-0.17,-0.0275,-0.0028
4549,20.00,0.1899,20.42,-0.42,0.0640,0.0064
4550,20.00,0.1899,20.40,-0.40,-0.0045,-0.0005
4551,20.00,0.1899,20.42,-0.42,0.0048,0.0005
4552,20.00,0.1899,20.44,-0.44,0.0043,0.0004
4553,20.00,0.1899,20.38,-0.38,-0.0139,-0.0014
4554,20.00,0.1899,20.41,-0.41,0.0053,0.0005
4555,20.00,0.1899,20.42,-0.42,0.0047,0.0005
4556,20.00,0.1899,20.37,-0.37,-0.0135,-0.0013
4557,20.00,0.1899,20.46,-0.46,0.0234,0.0023
4558,20.00,0.1899,20.41,-0.41,-0.0145,-0.0014
4559,20.00,0.1899,20.39,-0.39,-0.0041,-0.0004
4561,20.00,0.1899,20.45,-0.45,0.0140,0.0014
4562,20.00,0.1899,20.42,-0.42,-0.0051,-0.0005
4563,20.00,0.1899,20.44,-0.44,0.0047,0.0005
4564,20.00,0.1899,20.39,-0.39,-0.0144,-0.0014
4565,20.00,0.1899,20.48,-0.48,0.0230,0.0023
4566,20.00,0.1899,20.45,-0.45,-0.0059,-0.0006
4567,20.00,0.1899,20.47,-0.47,0.0035,0.0004
4568,20.00,0.1899,20.37,-0.37,-0.0235,-0.0023
4569,20.00,0.1899,20.47,-0.47,0.0233,0.0023
4570,20.00,0.1899,20.44,-0.44,-0.0057,-0.0006
4571,20.00,0.1899,20.53,-0.53,0.0215,0.0022
4572,20.00,0.1899,20.40,-0.40,-0.0339,-0.0034
4574,20.00,0.1899,20.38,-0.38,-0.0039,-0.0004
4575,20.00,0.1899,20.47,-0.47,0.0231,0.0023
4576,20.00,0.1899,20.41,-0.41,-0.0147,-0.0015
4577,20.00,0.1899,20.50,-0.50,0.0223,0.0022
4578,20.00,0.1899,20.44,-0.44,-0.0154,-0.0015
4579,20.00,0.1899,20.49,-0.49,0.0127,0.0013
4580,20.00,0.1899,20.50,-0.50,0.0026,0.0003
4581,20.00,0.1899,20.51,-0.51,0.0023,0.0002
4582,20.00,0.1899,20.45,-0.45,-0.0157,-0.0016
4583,20.00,0.1899,20.46,-0.46,0.0037,0.0004
4584,20.00,0.1899,20.65,-0.65,0.0477,0.0048
4585,20.00,0.1899,20.61,-0.61,-0.0104,-0.0010
4586,20.00,0.1899,20.61,-0.61,-0.0004,-0.0000
4588,20.00,0.1899,20.64,-0.64,0.0085,0.0008
4589,20.00,0.1899,20.68,-0.68,0.0076,0.0008
4590,20.00,0.1899,20.60,-0.60,-0.0198,-0.0020
4591,20.00,0.1899,20.56,-0.56,-0.0089,-0.0009
4592,20.00,0.1899,20.56,-0.56,0.0009,0.0001
4593,20.00,0.1899,20.53,-0.53,-0.0081,-0.0008
4594,20.00,0.1899,20.58,-0.58,0.0109,0.0011
4595,20.00,0.1899,20.54,-0.54,-0.0089,-0.0009
4596,20.00,0.1899,20.58,-0.58,0.0103,0.0010
4597,20.00,0.1899,20.72,-0.72,0.0359,0.0036
4598,20.00,0.1899,20.68,-0.68,-0.0121,-0.0012
4599,20.00,0.1899,20.60,-0.60,-0.0198,-0.0020
4601,20.00,0.1899,20.56,-0.56,-0.0089,-0.0009
4602,20.00,0.1899,20.56,-0.56,0.0008,0.0001
4603,20.00,0.1899,20.64,-0.64,0.0185,0.0019
4604,20.00,0.1899,20.60,-0.60,-0.0100,-0.0010
4605,20.00,0.1899,20.53,-0.53,-0.0178,-0.0018
4606,20.00,0.1899,20.57,-0.57,0.0106,0.0011
4607,20.00,0.1899,20.50,-0.50,-0.0171,-0.0017
4608,20.00,0.1899,20.62,-0.62,0.0295,0.0029
4609,20.00,0.1899,20.61,-0.61,-0.0011,-0.0001
4610,20.00,0.1899,20.54,-0.54,-0.0182,-0.0018
4611,20.00,0.1899,20.62,-0.62,0.0191,0.0019
4612,20.00,0.1899,20.54,-0.54,-0.0183,-0.0018
4613,20.00,0.1899,20.59,-0.59,0.0101,0.0010
4615,20.00,0.1899,20.59,-0.59,0.0007,0.0001
4616,20.00,0.1899,20.59,-0.59,-0.0003,-0.0000
4617,20.00,0.1899,20.48,-0.48,-0.0264,-0.0026
4618,20.00,0.1899,20.42,-0.42,-0.0144,-0.0014
4619,20.00,0.1899,20.40,-0.40,-0.0051,-0.0005
4620,20.00,0.1899,20.42,-0.42,0.0048,0.0005
4621,20.00,0.1899,20.30,-0.30,-0.0312,-0.0031
4622,20.00,0.1899,20.40,-0.40,0.0252,0.0025
4623,20.00,0.1899,20.45,-0.45,0.0138,0.0014
4624,20.00,0.1899,20.29,-0.29,-0.0409,-0.0041
4625,20.00,0.1899,20.36,-0.36,0.0165,0.0016
4626,20.00,0.1899,20.31,-0.31,-0.0118,-0.0012
4628,20.00,0.1899,20.34,-0.34,0.0072,0.0007
4629,20.00,0.1899,20.36,-0.36,0.0064,0.0006
4630,20.00,0.1899,20.28,-0.28,-0.0208,-0.0021
4631,20.00,0.1899,20.28,-0.28,-0.0010,-0.0001
4632,20.00,0.1899,20.20,-0.20,-0.0187,-0.0019
4633,20.00,0.1899,20.13,-0.13,-0.0168,-0.0017
4634,20.00,0.1899,20.04,-0.04,-0.0240,-0.0024
4635,20.00,0.1899,19.95,0.05,-0.0216,-0.0022
4636,20.00,0.1899,20.09,-0.09,0.0338,0.0034
4637,20.00,0.1899,19.96,0.04,-0.0317,-0.0032
4638,20.00,0.1899,20.02,-0.02,0.0159,0.0016
4639,20.00,0.1899,19.97,0.03,-0.0123,-0.0012
4640,20.00,0.1899,20.00,-0.00,0.0066,0.0007
4642,20.00,0.1899,19.92,0.08,-0.0207,-0.0021
4643,20.00,0.1899,19.92,0.08,-0.0008,-0.0001
4644,20.00,0.1899,19.73,0.27,-0.0451,-0.0045
4645,20.00,0.1899,19.86,0.14,0.0304,0.0030
4646,20.00,0.1899,19.72,0.28,-0.0348,-0.0035
4647,20.00,0.1899,19.70,0.30,-0.0047,-0.0005
4648,20.00,0.1899,19.68,0.32,-0.0042,-0.0004
4649,20.00,0.1899,19.63,0.37,-0.0122,-0.0012
4650,20.00,0.1899,19.69,0.31,0.0147,0.0015
4651,20.00,0.1899,19.60,0.40,-0.0218,-0.0022
4652,20.00,0.1899,19.70,0.30,0.0248,0.0025
4653,20.00,0.1899,19.79,0.21,0.0223,0.0022
4655,20.00,0.1899,19.87,0.13,0.0201,0.0020
4656,20.00,0.1899,19.80,0.20,-0.0175,-0.0017
4657,20.00,0.1899,19.78,0.22,-0.0068,-0.0007
4658,20.00,0.1899,19.75,0.25,-0.0057,-0.0006
4659,20.00,0.1899,19.66,0.34,-0.0238,-0.0024
4660,20.00,0.1899,19.65,0.35,-0.0032,-0.0003
4661,20.00,0.1899,19.56,0.44,-0.0206,-0.0021
4662,20.00,0.1899,19.63,0.37,0.0169,0.0017
4663,20.00,0.1899,19.62,0.38,-0.0025,-0.0003
4664,20.00,0.1899,19.68,0.32,0.0155,0.0015
4665,20.00,0.1899,19.60,0.40,-0.0216,-0.0022
4666,20.00,0.1899,19.66,0.34,0.0161,0.0016
4667,20.00,0.1899,19.68,0.32,0.0056,0.0006
4669,20.00,0.1899,19.70,0.30,0.0050,0.0005
4670,20.00,0.1899,19.76,0.24,0.0134,0.0013
4671,20.00,0.1899,19.73,0.27,-0.0057,-0.0006
4672,20.00,0.1899,19.82,0.18,0.0215,0.0022
4673,20.00,0.1899,19.79,0.21,-0.0073,-0.0007
4674,20.00,0.1899,19.76,0.24,-0.0065,-0.0007
4675,20.00,0.1899,19.78,0.22,0.0030,0.0003
4676,20.00,0.1899,19.82,0.18,0.0116,0.0012
4677,20.00,0.1899,19.83,0.17,0.0020,0.0002
4678,20.00,0.1899,19.69,0.31,-0.0346,-0.0035
4679,20.00,0.1899,19.85,0.15,0.0403,0.0040
4680,20.00,0.1899,19.82,0.18,-0.0081,-0.0008
4682,20.00,0.1899,19.86,0.14,0.0105,0.0010
4683,20.00,0.1899,19.94,0.06,0.0183,0.0018
4684,20.00,0.1899,19.90,0.10,-0.0102,-0.0010
4685,20.00,0.1899,20.00,-0.00,0.0264,0.0026
4686,20.00,0.1899,20.03,-0.03,0.0060,0.0006
4687,20.00,0.1899,19.98,0.02,-0.0124,-0.0012
4688,20.00,0.1899,20.04,-0.04,0.0160,0.0016
4689,20.00,0.1899,20.09,-0.09,0.0134,0.0013
4690,20.00,0.1899,20.11,-0.11,0.0037,0.0004
4691,20.00,0.1899,20.09,-0.09,-0.0056,-0.0006
4692,20.00,0.1899,20.07,-0.07,-0.0050,-0.0005
4693,20.00,0.1899,20.12,-0.12,0.0132,0.0013
4694,20.00,0.1899,20.20,-0.20,0.0208,0.0021
4696,20.00,0.1899,20.17,-0.17,-0.0079,-0.0008
4697,20.00,0.1899,20.25,-0.25,0.0195,0.0020
4698,20.00,0.1899,20.25,-0.25,-0.0002,-0.0000
4699,20.00,0.1899,20.28,-0.28,0.0087,0.0009
4700,20.00,0.1899,20.21,-0.21,-0.0188,-0.0019
4701,20.00,0.1899,20.25,-0.25,0.0097,0.0010
4702,20.00,0.1899,20.39,-0.39,0.0354,0.0035
4703,20.00,0.1899,20.23,-0.23,-0.0392,-0.0039
